Id,Price
4218,712040.0
4219,481943.78
4220,1167040.0
4221,1949499.6
4222,290471.6
4223,755813.2
4224,323189.9
4225,1628866.57
4226,4575759.8
4227,1485819.9
4228,1439439.2
4229,8291282.55
4230,195791.8
4231,228199.9
4232,630070.0
4233,253749.62
4234,249514.9
4235,1222200.0
4236,776020.0
4237,626422.94
4238,508059.7
4239,1370873.0
4240,246258.9
4241,329699.9
4242,322761.4
4243,1260700.0
4244,306600.0
4245,1407015.2
4246,2854740.0
4247,7970927.9
4248,520939.9
4249,241730.2
4250,313576.67
4251,359169.9
4252,5267214.0
4253,1378300.0
4254,3406900.0
4255,1280720.0
4256,618449.9
4257,428259.9
4258,204042.8
4259,376670.0
4260,237019.4
4261,606480.0
4262,759289.7
4263,5413800.0
4264,259104.87
4265,231699.7
4266,2755480.0
4267,498399.6
4268,492029.8
4269,1314599.8
4270,275589.8
4271,242731.56
4272,216683.7
4273,1117158.8
4274,1029349.6
4275,236459.3
4276,215977.8
4277,1506536.8
4278,962499.8
4279,259979.8
4280,224000.0
4281,2808049.8
4282,473602.35
4283,789712.8
4284,180950.0
4285,808569.9
4286,1070299.6
4287,220044.75
4288,193339.9
4289,193402.9
4290,819023.33
4291,177982.0
4292,234557.53
4293,734929.8
4294,367570.0
4295,2026604.3
4296,1945195.45
4297,559579.7
4298,562899.8
4299,691226.2
4300,2176580.0
4301,430467.0
4302,1650512.5
4303,777384.9
4304,234849.4
4305,800589.96
4306,1942499.5
4307,298075.55
4308,2054569.7
4309,918020.3
4310,242374.7
4311,716237.42
4312,3222730.0
4313,773289.9
4314,1009960.0
4315,496617.5
4316,1196999.9
4317,260462.32
4318,173863.02
4319,303660.0
4320,400983.33
4321,1201899.75
4322,345309.6
4323,4169899.9
4324,258929.3
4325,402625.42
4326,1597400.0
4327,1924999.0
4328,1927030.0
4329,421049.5
4330,255534.8
4331,1156399.9
4332,279439.3
4333,1335389.9
4334,761949.9
4335,590800.0
4336,288329.7
4337,472989.7
4338,324799.7
4339,250879.5
4340,977059.9
4341,2665792.5
4342,1386864.3
4343,471449.2
4344,231559.9
4345,450977.14
4346,500831.4
4347,227289.8
4348,1459500.0
4349,328468.0
4350,681449.9
4351,622978.9
4352,449049.8
4353,267989.7
4354,210827.82
4355,234016.7
4356,5271000.0
4357,741579.9
4358,930299.9
4359,429085.0
4360,6059132.68
4361,254932.3
4362,543689.9
4363,248362.8
4364,517964.1
4365,536899.4
4366,1240399.8
4367,267890.0
4368,1294999.9
4369,2382660.0
4370,413839.8
4371,263760.0
4372,521583.92
4373,716800.0
4374,423849.7
4375,267994.4
4376,2366939.3
4377,190812.8
4378,336279.8
4379,467600.0
4380,1145613.7
4381,466900.0
4382,608693.2
4383,195546.16
4384,396462.5
4385,338800.0
4386,261449.9
4387,1252400.1
4388,219029.8
4389,317029.9
4390,950578.5
4391,484703.23
4392,435176.0
4393,403129.9
4394,1324400.0
4395,290390.2
4396,1087461.4
4397,1805299.5
4398,344147.5
4399,211609.8
4400,594053.0
4401,517299.85
4402,341039.8
4403,384300.0
4404,716729.9
4405,281259.6
4406,280249.85
4407,1407070.0
4408,816970.0
4409,686700.0
4410,649655.9
4411,1184338.4
4412,979650.0
4413,239399.3
4414,951299.8
4415,871149.9
4416,231279.6
4417,660589.9
4418,3122000.0
4419,309050.0
4420,235549.4
4421,1195599.9
4422,267889.7
4423,395803.33
4424,819903.2
4425,2347449.8
4426,1876710.4
4427,344400.0
4428,381377.5
4429,203210.0
4430,339219.9
4431,212519.7
4432,4368000.0
4433,637979.8
4434,157179.03
4435,222585.8
4436,396960.39
4437,2292499.9
4438,1219539.8
4439,176456.95
4440,242908.54
4441,497000.0
4442,411025.8
4443,588910.0
4444,160602.5
4445,224113.5
4446,338788.5
4447,487969.7
4448,1471330.0
4449,399940.9
4450,373240.0
4451,421189.9
4452,306935.8
4453,659400.0
4454,394360.1
4455,791651.4
4456,432652.4
4457,248149.5
4458,628600.0
4459,4096606.2
4460,1502199.5
4461,384089.8
4462,1553999.9
4463,222883.5
4464,446645.8
4465,291564.5
4466,1601600.0
4467,652231.9
4468,554575.0
4469,3857629.0
4470,579065.7
4471,337400.0
4472,337749.8
4473,819349.8
4474,626710.0
4475,772100.0
4476,188305.83
4477,382899.9
4478,177934.0
4479,482846.8
4480,268100.0
4481,822756.47
4482,217895.8
4483,304298.3
4484,1533979.9
4485,576799.9
4486,504350.0
4487,1487499.9
4488,1533700.0
4489,309983.23
4490,893584.9
4491,937999.8
4492,226729.8
4493,6588890.0
4494,211924.7
4495,918049.6
4496,830340.0
4497,279159.8
4498,859599.6
4499,291050.9
4500,607483.33
4501,950039.9
4502,288217.7
4503,2082500.0
4504,204509.48
4505,612500.0
4506,6059612.8
4507,1141466.57
4508,1164099.8
4509,3012800.0
4510,475619.3
4511,217979.6
4512,295819.9
4513,553000.0
4514,733271.0
4515,229151.4
4516,234429.7
4517,322769.7
4518,783426.0
4519,853820.6
4520,214689.7
4521,404039.9
4522,557199.9
4523,801663.33
4524,199119.67
4525,562729.9
4526,485309.8
4527,430150.0
4528,261094.32
4529,457097.2
4530,1731100.0
4531,1314443.8
4532,356510.0
4533,1764000.0
4534,155379.0
4535,5012000.0
4536,394799.8
4537,249782.37
4538,182839.9
4539,531236.4
4540,795293.33
4541,572459.9
4542,537536.8
4543,276779.9
4544,201459.8
4545,229389.68
4546,291780.8
4547,672840.0
4548,414750.0
4549,1116849.8
4550,290709.7
4551,240799.7
4552,2102617.8
4553,238716.6
4554,422239.9
4555,1280999.8
4556,2560239.4
4557,545159.8
4558,490874.8
4559,1264199.7
4560,392970.12
4561,3457859.9
4562,233711.3
4563,274169.7
4564,253577.8
4565,908529.1
4566,503019.8
4567,423779.8
4568,612359.5
4569,399560.0
4570,158214.52
4571,619500.0
4572,303239.8
4573,258299.8
4574,187812.95
4575,441349.9
4576,279906.27
4577,398701.5
4578,253539.7
4579,476349.2
4580,1311800.0
4581,170099.9
4582,648900.0
4583,445934.8
4584,520589.8
4585,244657.33
4586,226729.7
4587,7805699.9
4588,218819.6
4589,501199.7
4590,365050.0
4591,514111.2
4592,951649.0
4593,160468.0
4594,212589.8
4595,888999.9
4596,1331855.0
4597,1209600.0
4598,2282699.9
4599,162371.7
4600,1064000.0
4601,274223.05
4602,3891090.0
4603,770699.9
4604,983150.0
4605,254589.3
4606,225154.7
4607,521663.13
4608,341015.8
4609,314602.78
4610,1523200.0
4611,337400.0
4612,658583.33
4613,354864.6
4614,785050.0
4615,612103.33
4616,267399.1
4617,255709.6
4618,417197.0
4619,1220800.0
4620,1317610.0
4621,1282400.0
4622,269709.5
4623,1407507.4
4624,241009.0
4625,526199.13
4626,218560.05
4627,798980.0
4628,2244199.8
4629,233239.9
4630,309750.0
4631,224915.4
4632,394900.6
4633,1718499.9
4634,891399.5
4635,253959.8
4636,537739.9
4637,425127.15
4638,597659.8
4639,1073099.8
4640,1821400.0
4641,2421999.8
4642,420070.0
4643,649249.9
4644,564395.8
4645,402081.5
4646,543829.7
4647,606899.9
4648,205403.03
4649,751100.0
4650,1157799.9
4651,159460.0
4652,165014.5
4653,464379.8
4654,865655.0
4655,309368.67
4656,300608.72
4657,844479.7
4658,297360.0
4659,848750.0
4660,1320200.0
4661,1745099.5
4662,215891.78
4663,365652.0
4664,1096899.7
4665,340900.0
4666,795480.0
4667,299582.2
4668,298908.21
4669,479499.3
4670,234289.5
4671,4140500.0
4672,525699.9
4673,1781500.0
4674,1043979.9
4675,416897.0
4676,1255379.9
4677,273349.8
4678,713338.2
4679,545048.0
4680,4784317.8
4681,343909.8
4682,673750.0
4683,199500.0
4684,351745.8
4685,492099.5
4686,1970499.8
4687,1535799.4
4688,1742299.8
4689,223089.5
4690,2347099.8
4691,188790.0
4692,434279.7
4693,1030032.5
4694,1920029.7
4695,1983099.6
4696,232688.0
4697,1689100.0
4698,2344971.1
4699,234569.1
4700,210769.6
4701,4754259.8
4702,484679.9
4703,326059.7
4704,432320.0
4705,473063.5
4706,1593900.0
4707,2050999.1
4708,170492.0
4709,215669.8
4710,391299.9
4711,473199.7
4712,207690.0
4713,1478189.9
4714,345240.0
4715,194639.37
4716,443030.0
4717,2143562.6
4718,514849.4
4719,645400.0
4720,386493.33
4721,202509.8
4722,500900.4
4723,259874.25
4724,190050.0
4725,289499.9
4726,342859.92
4727,218210.8
4728,468859.3
4729,858549.8
4730,287237.9
4731,286649.7
4732,3392900.0
4733,741999.7
4734,1165429.7
4735,279467.6
4736,440411.5
4737,6246141.3
4738,391223.0
4739,513678.75
4740,233800.0
4741,267832.43
4742,192448.0
4743,231630.0
4744,1832284.9
4745,1357300.0
4746,172900.0
4747,499053.6
4748,540022.2
4749,1816009.8
4750,1553299.9
4751,176011.5
4752,457379.4
4753,275729.9
4754,921899.8
4755,439166.9
4756,1171800.0
4757,232968.1
4758,195169.9
4759,619710.0
4760,235857.8
4761,274096.47
4762,430989.8
4763,355109.9
4764,255709.4
4765,1542520.0
4766,480176.53
4767,1523060.0
4768,918329.6
4769,235969.34
4770,1054899.8
4771,244439.5
4772,1352540.0
4773,1276911.9
4774,202363.0
4775,495459.7
4776,304604.8
4777,255401.7
4778,364350.0
4779,271950.0
4780,464939.7
4781,161681.69
4782,834399.9
4783,360681.9
4784,889466.39
4785,424760.0
4786,1519000.0
4787,4211666.08
4788,542042.0
4789,488949.9
4790,190925.0
4791,166525.33
4792,365609.9
4793,1952194.26
4794,656162.5
4795,747600.0
4796,542360.0
4797,314395.67
4798,513099.6
4799,1580599.9
4800,2278849.6
4801,1247400.0
4802,284549.5
4803,513407.8
4804,282631.0
4805,368199.8
4806,436414.7
4807,165509.4
4808,1623930.0
4809,710849.7
4810,390565.0
4811,241948.0
4812,371839.92
4813,1202599.7
4814,918749.8
4815,656162.5
4816,376284.8
4817,3172399.8
4818,384300.0
4819,644907.5
4820,670810.0
4821,578149.7
4822,428341.47
4823,628600.0
4824,1095149.9
4825,242206.5
4826,274399.8
4827,562309.8
4828,211200.8
4829,709800.0
4830,3773699.2
4831,614109.7
4832,1412809.9
4833,252559.2
4834,232164.6
4835,226057.8
4836,435049.9
4837,163849.16
4838,604473.07
4839,250823.1
4840,606549.8
4841,1026780.9
4842,411665.33
4843,339419.9
4844,424830.0
4845,1064700.0
4846,3276000.0
4847,190609.9
4848,418390.0
4849,994349.9
4850,1076249.5
4851,280595.0
4852,226309.6
4853,718549.9
4854,588700.0
4855,985320.0
4856,629579.9
4857,699013.7
4858,804299.8
4859,207830.9
4860,306914.7
4861,6728399.9
4862,870099.8
4863,421959.8
4864,167563.02
4865,1115800.0
4866,5113859.93
4867,577030.6
4868,300328.87
4869,633920.0
4870,440719.8
4871,512889.9
4872,271879.9
4873,179286.8
4874,1116010.0
4875,2005429.8
4876,658839.9
4877,639659.8
4878,337737.75
4879,937999.6
4880,297803.13
4881,826559.6
4882,1690989.9
4883,805000.0
4884,1240081.4
4885,318079.8
4886,1032149.2
4887,202519.1
4888,1059799.5
4889,224000.0
4890,889699.8
4891,605429.7
4892,2282277.2
4893,1133999.9
4894,430738.6
4895,4587799.4
4896,352660.0
4897,616956.67
4898,507569.5
4899,787766.0
4900,863029.9
4901,1581160.0
4902,363999.88
4903,211586.49
4904,348820.9
4905,433579.8
4906,1139949.6
4907,475346.37
4908,253784.5
4909,253189.5
4910,143947.6
4911,529129.7
4912,396960.39
4913,456329.9
4914,1171333.33
4915,399349.92
4916,105622.83
4917,409499.9
4918,277798.5
4919,497699.3
4920,412760.83
4921,268893.33
4922,825299.9
4923,731429.8
4924,1267000.0
4925,446249.8
4926,226659.7
4927,585130.0
4928,280428.57
4929,1222305.0
4930,207303.21
4931,536316.5
4932,1057755.3
4933,227471.78
4934,1032616.47
4935,784429.8
4936,406662.6
4937,386329.5
4938,207113.2
4939,836499.7
4940,692591.57
4941,557899.8
4942,386726.67
4943,252716.5
4944,327440.33
4945,2119039.7
4946,201742.33
4947,989309.6
4948,1565899.9
4949,615580.0
4950,198520.0
4951,229272.96
4952,292447.3
4953,561539.9
4954,519028.1
4955,580300.0
4956,444009.4
4957,164327.4
4958,1193499.9
4959,671999.9
4960,254040.96
4961,286229.8
4962,2420249.9
4963,246245.5
4964,2218999.4
4965,281422.93
4966,944579.9
4967,491463.0
4968,165194.5
4969,657020.0
4970,1718729.4
4971,276009.9
4972,349720.0
4973,342370.0
4974,429450.0
4975,1694349.37
4976,634899.9
4977,763349.9
4978,519049.8
4979,746060.0
4980,246780.1
4981,277899.8
4982,909999.7
4983,645015.0
4984,2167045.7
4985,253539.3
4986,248149.5
4987,622580.0
4988,251649.8
4989,355753.8
4990,332570.0
4991,1034599.9
4992,1333150.0
4993,1700299.8
4994,736485.36
4995,641760.0
4996,1561437.5
4997,1510110.0
4998,2796500.0
4999,188649.9
5000,494550.0
5001,1354500.0
5002,1657320.0
5003,933099.5
5004,373870.0
5005,779100.0
5006,356439.9
5007,448489.4
5008,1610000.0
5009,184030.0
5010,1348386.67
5011,462124.1
5012,529828.5
5013,247566.07
5014,399700.0
5015,256806.45
5016,1126020.0
5017,4776151.7
5018,640103.33
5019,404460.0
5020,402185.5
5021,476582.3
5022,281959.8
5023,461817.4
5024,475159.3
5025,6786429.8
5026,215949.8
5027,223152.8
5028,181883.23
5029,515661.8
5030,343560.0
5031,286650.0
5032,233062.4
5033,1528800.0
5034,206149.9
5035,552859.7
5036,1473500.0
5037,2018870.0
5038,235530.26
5039,1239630.0
5040,8363144.45
5041,735699.9
5042,574770.0
5043,260399.1
5044,1143870.9
5045,2262819.7
5046,533631.3
5047,131725.83
5048,834749.9
5049,320669.6
5050,417493.6
5051,525909.7
5052,664370.0
5053,286278.17
5054,414049.8
5055,218749.7
5056,2762543.0
5057,210139.9
5058,1029140.0
5059,1653400.0
5060,266937.7
5061,2516149.9
5062,3726799.1
5063,1041025.8
5064,169445.5
5065,397277.7
5066,357462.0
5067,1447530.0
5068,582749.9
5069,293613.48
5070,251369.2
5071,1222200.0
5072,310769.3
5073,339000.93
5074,185727.5
5075,702800.0
5076,419789.8
5077,1767430.0
5078,809613.0
5079,678300.0
5080,379680.0
5081,676340.0
5082,855381.07
5083,247736.54
5084,406742.0
5085,447523.7
5086,2622600.4
5087,323750.0
5088,562800.0
5089,335299.8
5090,436064.7
5091,309725.5
5092,331870.0
5093,715749.9
5094,822733.33
5095,705130.8
5096,1065609.3
5097,232512.98
5098,862329.9
5099,1773099.6
5100,476209.5
5101,1712946.4
5102,219575.35
5103,575400.0
5104,401729.8
5105,1187581.4
5106,903699.3
5107,852529.7
5108,606759.9
5109,546118.4
5110,571568.57
5111,232189.9
5112,648900.0
5113,221759.9
5114,386974.0
5115,268776.37
5116,402360.0
5117,557231.7
5118,536312.0
5119,1163539.7
5120,358400.0
5121,509529.7
5122,1067919.4
5123,260049.3
5124,731780.0
5125,623839.7
5126,257412.83
5127,5598039.9
5128,256572.8
5129,2036999.4
5130,1649200.0
5131,438054.9
5132,194390.0
5133,922478.4
5134,333900.0
5135,349649.9
5136,280896.0
5137,189974.17
5138,309399.8
5139,205799.9
5140,329140.0
5141,299112.8
5142,547679.5
5143,534449.6
5144,245349.7
5145,429030.0
5146,134672.1
5147,282891.6
5148,655900.0
5149,156986.57
5150,610399.9
5151,420629.9
5152,573783.0
5153,807100.0
5154,358035.5
5155,2119599.5
5156,2095800.0
5157,446548.6
5158,398999.9
5159,629881.8
5160,476758.7
5161,1801799.5
5162,414749.9
5163,328026.8
5164,790930.0
5165,1356918.3
5166,272999.8
5167,366100.0
5168,251392.63
5169,314649.9
5170,791349.9
5171,391160.0
5172,361182.7
5173,316013.56
5174,1695259.8
5175,1133859.9
5176,407890.0
5177,847699.6
5178,738080.0
5179,481319.8
5180,687135.2
5181,308630.0
5182,591639.9
5183,913779.8
5184,315629.9
5185,361480.0
5186,656145.0
5187,738072.6
5188,393273.8
5189,713369.9
5190,254869.4
5191,147210.0
5192,134913.0
5193,758100.0
5194,194641.9
5195,230999.5
5196,348600.0
5197,357840.0
5198,1145900.0
5199,671440.0
5200,516740.0
5201,893900.0
5202,1569749.7
5203,1153949.8
5204,615972.0
5205,354705.6
5206,614600.0
5207,158340.0
5208,1427650.0
5209,5506059.8
5210,832439.9
5211,327459.9
5212,436590.0
5213,398300.0
5214,219426.57
5215,335639.2
5216,1414699.9
5217,5050430.0
5218,282280.5
5219,170467.5
5220,222883.5
5221,873600.0
5222,646800.0
5223,348275.8
5224,442409.9
5225,222600.0
5226,578045.8
5227,1340429.7
5228,476349.7
5229,1877749.65
5230,278739.9
5231,971291.3
5232,537459.7
5233,251719.4
5234,1178100.0
5235,408170.8
5236,351189.5
5237,1539859.7
5238,270752.3
5239,461579.8
5240,282634.13
5241,448909.8
5242,156260.12
5243,264214.6
5244,1130569.7
5245,257927.85
5246,270409.7
5247,745500.0
5248,798490.0
5249,237523.06
5250,250599.3
5251,315980.0
5252,454649.8
5253,162065.4
5254,2361799.8
5255,2236838.23
5256,246371.5
5257,241499.7
5258,199289.8
5259,825229.6
5260,1189300.0
5261,255495.49
5262,409010.0
5263,267638.83
5264,891100.0
5265,326541.3
5266,291227.6
5267,588068.0
5268,336140.0
5269,787149.8
5270,235969.8
5271,3070200.0
5272,674815.56
5273,321299.9
5274,221433.3
5275,683220.5
5276,204411.62
5277,775040.0
5278,447859.8
5279,262429.5
5280,210827.82
5281,257172.5
5282,707107.9
5283,194600.0
5284,397357.13
5285,156449.59
5286,225259.6
5287,249175.87
5288,176456.95
5289,420419.9
5290,307394.08
5291,730659.9
5292,1623789.6
5293,449498.4
5294,362983.4
5295,297919.8
5296,638400.0
5297,841012.4
5298,286183.33
5299,1210299.8
5300,382900.0
5301,456948.87
5302,345030.7
5303,3802259.6
5304,1335340.9
5305,227149.7
5306,403269.8
5307,536262.9
5308,273349.8
5309,362203.33
5310,1483999.9
5311,227569.5
5312,222740.0
5313,203244.9
5314,636119.75
5315,177814.6
5316,1757699.8
5317,806309.1
5318,292634.9
5319,2859779.1
5320,335929.7
5321,522351.27
5322,3979499.8
5323,840490.0
5324,306964.17
5325,300456.0
5326,199919.9
5327,753830.0
5328,2606380.0
5329,253374.6
5330,622580.0
5331,684040.0
5332,542100.4
5333,234709.2
5334,208991.8
5335,587437.9
5336,1101520.0
5337,283639.7
5338,521569.9
5339,1346103.1
5340,333619.7
5341,800660.0
5342,218259.6
5343,1512000.0
5344,390949.9
5345,910349.5
5346,655129.9
5347,1330700.0
5348,892499.9
5349,402850.0
5350,467949.4
5351,550666.25
5352,2032309.8
5353,972315.1
5354,181930.0
5355,236950.0
5356,1615599.8
5357,4343945.2
5358,176559.8
5359,949829.7
5360,887319.9
5361,2377200.0
5362,195136.57
5363,1136449.7
5364,337254.4
5365,475929.8
5366,662200.0
5367,781621.79
5368,181939.65
5369,2869999.9
5370,6507899.7
5371,436030.0
5372,1889227.2
5373,163730.0
5374,331940.0
5375,175000.0
5376,385218.27
5377,2310700.0
5378,232315.8
5379,1098999.3
5380,314790.0
5381,388780.0
5382,294387.25
5383,1011924.3
5384,358597.9
5385,670227.78
5386,655059.8
5387,312232.57
5388,438059.7
5389,1211700.0
5390,641848.6
5391,2492629.9
5392,372517.6
5393,185559.96
5394,2397499.8
5395,588252.7
5396,246609.7
5397,242040.4
5398,556978.27
5399,291456.67
5400,2302999.8
5401,591842.3
5402,251510.0
5403,977479.5
5404,262937.12
5405,2491230.0
5406,464799.6
5407,281609.8
5408,323610.0
5409,730076.67
5410,1494305.5
5411,2216724.5
5412,2170232.93
5413,190959.8
5414,626188.89
5415,184099.9
5416,273210.0
5417,254589.5
5418,202781.0
5419,1021001.0
5420,422415.0
5421,259315.8
5422,186683.0
5423,292529.9
5424,207987.0
5425,985694.2
5426,252512.93
5427,4578699.9
5428,247449.9
5429,404249.8
5430,327459.9
5431,2881200.0
5432,282589.5
5433,298139.5
5434,236768.89
5435,177912.0
5436,175769.9
5437,1330700.0
5438,5281009.9
5439,389900.0
5440,478837.6
5441,774199.8
5442,634900.0
5443,327845.0
5444,3128300.0
5445,1038883.5
5446,281602.2
5447,333308.0
5448,686000.0
5449,482509.9
5450,1271374.73
5451,12708843.14
5452,165518.52
5453,222305.19
5454,234920.0
5455,654780.0
5456,664793.68
5457,1045099.8
5458,1107259.8
5459,222646.12
5460,700000.0
5461,508726.87
5462,179599.06
5463,206142.8
5464,710079.9
5465,466643.8
5466,332499.8
5467,253189.2
5468,386584.53
5469,442294.6
5470,1924999.0
5471,249969.5
5472,1767430.0
5473,563723.57
5474,273552.7
5475,372850.5
5476,1409566.67
5477,285320.0
5478,2688000.0
5479,522351.27
5480,958021.0
5481,753311.9
5482,593637.23
5483,131895.83
5484,865690.0
5485,1044750.0
5486,816200.0
5487,237229.7
5488,216649.5
5489,905956.9
5490,1312499.9
5491,176456.95
5492,293281.12
5493,270024.0
5494,869399.9
5495,249678.33
5496,613259.3
5497,831110.0
5498,395100.1
5499,237509.94
5500,249409.8
5501,295120.0
5502,511034.6
5503,1105299.7
5504,312480.0
5505,2581320.0
5506,4021569.9
5507,420594.7
5508,487749.3
5509,229051.4
5510,238629.7
5511,286929.9
5512,343771.1
5513,322770.0
5514,349909.49
5515,407050.0
5516,1169420.0
5517,674100.0
5518,497630.0
5519,973560.0
5520,245049.67
5521,1545180.0
5522,385140.0
5523,194784.47
5524,254239.3
5525,204329.9
5526,451431.9
5527,194180.0
5528,443799.7
5529,1132810.0
5530,803319.8
5531,228899.5
5532,888999.7
5533,1272348.0
5534,1917299.2
5535,392553.0
5536,1023119.9
5537,236320.0
5538,879689.9
5539,272930.0
5540,620900.0
5541,211376.49
5542,466866.67
5543,452305.8
5544,208151.8
5545,468070.67
5546,3440784.67
5547,271666.11
5548,1431150.0
5549,166791.85
5550,1656690.0
5551,884099.5
5552,716237.42
5553,529550.0
5554,1110199.8
5555,245349.35
5556,645112.2
5557,184589.9
5558,265502.8
5559,1690850.0
5560,355879.8
5561,1021147.1
5562,3017000.0
5563,1155000.0
5564,734999.7
5565,519049.7
5566,776661.1
5567,620199.9
5568,879969.9
5569,1264515.0
5570,235731.6
5571,1478399.9
5572,1189594.0
5573,1900359.5
5574,681247.0
5575,497880.3
5576,428049.7
5577,451779.5
5578,665000.0
5579,148399.8
5580,187366.67
5581,283933.6
5582,1582700.0
5583,2695000.0
5584,1465240.0
5585,1900780.0
5586,663810.0
5587,451604.9
5588,674030.0
5589,2182319.6
5590,365162.0
5591,960819.7
5592,459899.7
5593,547399.8
5594,540462.6
5595,503579.4
5596,487000.9
5597,153649.9
5598,644629.9
5599,587160.0
5600,400727.2
5601,453600.0
5602,857499.4
5603,768748.33
5604,223253.23
5605,1330000.0
5606,1540294.5
5607,369389.9
5608,620199.7
5609,624189.6
5610,1599499.9
5611,3889855.0
5612,337351.0
5613,446106.18
5614,1867599.3
5615,204008.93
5616,246179.6
5617,272859.5
5618,267749.6
5619,975786.2
5620,1036608.8
5621,2303420.0
5622,268799.7
5623,510124.3
5624,431630.4
5625,693217.7
5626,421246.9
5627,598919.9
5628,760526.57
5629,438899.7
5630,199850.0
5631,638765.63
5632,202673.33
5633,2666999.9
5634,1083249.8
5635,453949.8
5636,311881.4
5637,298339.8
5638,276026.8
5639,270237.67
5640,1052799.6
5641,435920.6
5642,328999.96
5643,444151.68
5644,166578.25
5645,630000.0
5646,188350.0
5647,357699.9
5648,907830.0
5649,983499.0
5650,236015.67
5651,656574.3
5652,1754218.8
5653,1265110.0
5654,828799.7
5655,549290.0
5656,181895.0
5657,344382.5
5658,474809.2
5659,404851.8
5660,313565.0
5661,247673.56
5662,2751000.0
5663,200024.9
5664,703430.0
5665,512469.8
5666,314649.9
5667,746550.0
5668,902299.7
5669,295203.77
5670,267119.5
5671,374318.0
5672,256899.7
5673,619150.0
5674,757836.26
5675,247631.2
5676,497210.0
5677,502529.8
5678,178793.56
5679,153999.57
5680,455000.0
5681,527099.3
5682,2239369.8
5683,637350.0
5684,346780.0
5685,215144.6
5686,407425.6
5687,249619.2
5688,419369.9
5689,511839.8
5690,227045.0
5691,446823.7
5692,812700.0
5693,223770.79
5694,552789.6
5695,426789.8
5696,824739.9
5697,293232.6
5698,180879.9
5699,140712.0
5700,3012379.6
5701,320809.9
5702,2161599.6
5703,539699.9
5704,375900.0
5705,2737000.0
5706,287699.8
5707,735560.0
5708,578899.9
5709,574629.5
5710,1089899.7
5711,7335999.3
5712,307089.7
5713,247589.3
5714,166219.0
5715,208767.6
5716,179162.43
5717,215630.1
5718,287085.4
5719,217699.6
5720,434700.0
5721,371349.8
5722,818999.9
5723,671229.9
5724,1176746.57
5725,767830.0
5726,514849.4
5727,389280.4
5728,255500.0
5729,1309532.0
5730,408859.5
5731,755271.8
5732,271977.7
5733,280489.9
5734,1375079.7
5735,1234799.8
5736,166578.25
5737,478519.4
5738,376214.5
5739,845250.0
5740,625800.0
5741,2160443.8
5742,432599.8
5743,382434.4
5744,204609.9
5745,172433.83
5746,385210.0
5747,180425.6
5748,343693.6
5749,1670410.0
5750,586732.7
5751,198659.9
5752,1333500.0
5753,546568.45
5754,216066.47
5755,350980.0
5756,297757.32
5757,671300.0
5758,300187.8
5759,413559.6
5760,929949.9
5761,372400.0
5762,476804.9
5763,763539.2
5764,778940.0
5765,1035859.9
5766,448489.7
5767,457939.8
5768,441396.57
5769,511489.8
5770,259226.23
5771,699999.8
5772,661640.0
5773,2824710.08
5774,316749.9
5775,1598800.0
5776,163849.16
5777,884800.0
5778,267621.67
5779,1189999.7
5780,804439.6
5781,2197859.7
5782,509599.3
5783,404833.23
5784,1705899.8
5785,232210.5
5786,205645.9
5787,1986529.25
5788,427643.9
5789,659329.9
5790,279989.2
5791,579670.0
5792,1007159.4
5793,605430.0
5794,2603159.8
5795,5277065.5
5796,1731660.0
5797,484679.5
5798,411766.87
5799,3090593.23
5800,279904.4
5801,361479.9
5802,392630.0
5803,1448011.6
5804,1452500.0
5805,224297.4
5806,534286.57
5807,612359.5
5808,1843029.9
5809,568049.7
5810,315490.0
5811,489999.0
5812,647500.0
5813,2201499.8
5814,514149.9
5815,453390.0
5816,378699.9
5817,215634.5
5818,1462999.8
5819,170898.8
5820,541869.5
5821,196875.0
5822,585473.0
5823,617190.0
5824,1351629.9
5825,1423916.67
5826,1396500.0
5827,437383.33
5828,461859.9
5829,352030.0
5830,262974.9
5831,316951.03
5832,841049.2
5833,2154249.74
5834,361851.0
5835,419299.9
5836,1835399.7
5837,557549.65
5838,723989.0
5839,212310.0
5840,305549.9
5841,2008332.1
5842,979642.8
5843,376862.5
5844,257937.0
5845,3333399.6
5846,473199.6
5847,262149.7
5848,175447.9
5849,2184000.0
5850,1997100.0
5851,509250.0
5852,538834.7
5853,217163.1
5854,454882.97
5855,698630.0
5856,358399.8
5857,463959.6
5858,357630.0
5859,280139.4
5860,252839.7
5861,227919.5
5862,328783.0
5863,1501989.8
5864,1378766.53
5865,227641.2
5866,790394.4
5867,938805.72
5868,159759.05
5869,897680.0
5870,492465.53
5871,396269.9
5872,681799.8
5873,1111600.0
5874,383016.63
5875,466857.35
5876,367535.0
5877,544530.0
5878,1624000.0
5879,1453030.7
5880,536753.7
5881,248499.1
5882,462104.6
5883,593058.0
5884,349474.7
5885,316406.99
5886,170351.9
5887,2052329.9
5888,459117.47
5889,255709.4
5890,365330.0
5891,205235.23
5892,564759.6
5893,236114.61
5894,606360.37
5895,273279.8
5896,291705.26
5897,263112.34
5898,383403.75
5899,860901.7
5900,594089.8
5901,566580.0
5902,1207500.0
5903,467319.7
5904,355250.0
5905,306179.9
5906,5511010.4
5907,581349.9
5908,772449.8
5909,335697.6
5910,496440.0
5911,310029.9
5912,243319.5
5913,210979.8
5914,263549.5
5915,957949.6
5916,1000649.9
5917,214361.98
5918,227009.5
